JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,     EPI,     SED,    SEDP,    SEDN,    SEDC,APLIM,APLIM,APLIM,ANLIM,ANLIM,ANLIM,ALLIM,ALLIM,ALLIM,
    38.207,   434.361,   287.154,     0.616,     0.002,     0.000,     0.000,     0.953,    11.161,   765.600,     1.000,     0.000,     0.985,  -120.237,     0.000,   247.182,   309.538,    26.682,    31.199,   169.458,    20.880,    32.451,     0.001,     0.007,     0.146,     0.672,     0.000,     0.343,     4.380,     1.040,     0.270,     0.000,     0.104,     0.005,    13.035,     0.000,     0.580,     0.000,     0.001,     0.261,     0.704,     0.704,     0.704,     1.000,     0.983,     0.983,     0.000,     0.000,     0.000,
    38.245,   125.819,   287.155,     0.561,     0.002,     0.000,     0.000,     0.952,    11.162,   765.600,     1.000,     0.000,     0.958,  -120.408,     0.000,   247.182,   309.264,    26.911,    31.414,   169.574,    20.981,    32.421,     0.001,     0.007,     0.145,     0.679,     0.000,     0.343,     4.382,     1.032,     0.268,     0.000,     0.103,     0.005,    13.033,     0.000,     0.580,     0.000,     0.001,     0.261,     0.705,     0.705,     0.705,     1.000,     0.983,     0.983,     0.000,     0.000,     0.000,
    38.290,   477.797,   287.156,     0.504,     0.002,     0.000,     4.168,     0.951,    11.163,   765.600,     1.000,     0.000,     0.924,  -121.456,     3.918,   247.182,   309.024,    29.338,    34.194,   169.776,    21.118,    32.392,     0.001,     0.007,     0.145,     0.687,     0.000,     0.343,     4.385,     1.022,     0.265,     0.000,     0.103,     0.005,    13.033,     0.000,     0.580,     0.000,     0.001,     0.261,     0.705,     0.705,     0.705,     1.000,     0.983,     0.983,     0.033,     0.033,     0.033,
    38.329,   167.465,   287.156,     0.482,     0.002,     0.000,    40.012,     0.950,    11.163,   765.600,     1.000,     0.000,     0.896,   -83.281,    37.611,   247.182,   308.904,    27.336,    31.834,   169.978,    21.233,    32.376,     0.001,     0.007,     0.144,     0.693,     0.000,     0.343,     4.389,     1.015,     0.264,     0.000,     0.102,     0.005,    13.036,     0.000,     0.580,     0.000,     0.001,     0.261,     0.705,     0.705,     0.705,     1.000,     0.984,     0.984,     0.325,     0.325,     0.325,
    38.375,   500.000,   287.158,     0.551,     0.002,     0.000,   126.597,     0.948,    11.165,   765.600,     1.000,     0.000,     0.870,   -11.589,   119.001,   247.182,   309.209,    31.483,    37.080,   170.245,    21.324,    32.394,     0.001,     0.007,     0.144,     0.698,     0.000,     0.343,     4.395,     1.014,     0.263,     0.000,     0.102,     0.005,    13.035,     0.000,     0.580,     0.000,     0.001,     0.261,     0.706,     0.706,     0.706,     1.000,     0.984,     0.984,     0.743,     0.743,     0.743,
    38.411,    71.021,   287.159,     0.601,     0.002,     0.000,   169.176,     0.949,    11.166,   765.600,     1.000,     0.000,     0.858,    36.802,   159.026,   247.440,   309.434,    27.166,    33.064,   170.417,    21.410,    32.391,     0.001,     0.007,     0.144,     0.703,     0.000,     0.343,     4.398,     1.009,     0.262,     0.000,     0.102,     0.005,    13.037,     0.000,     0.580,     0.000,     0.001,     0.261,     0.706,     0.706,     0.706,     1.000,     0.984,     0.984,     0.884,     0.884,     0.884,
    38.457,   434.361,   287.162,     0.632,     0.002,     0.000,   125.471,     0.947,    11.169,   765.600,     1.000,     0.000,     0.847,     9.906,   117.943,   250.204,   309.574,    24.293,    24.374,   170.667,    21.562,    32.365,     0.001,     0.007,     0.144,     0.712,     0.000,     0.343,     4.403,     0.999,     0.260,     0.000,     0.101,     0.005,    13.035,     0.000,     0.580,     0.000,     0.001,     0.261,     0.706,     0.706,     0.706,     1.000,     0.984,     0.984,     0.770,     0.770,     0.770,
    38.494,   490.076,   287.165,     0.651,     0.002,     0.000,   145.496,     0.947,    11.172,   765.600,     1.000,     0.000,     0.841,    23.860,   136.766,   250.938,   309.615,    28.564,    25.665,   170.832,    21.647,    32.357,     0.001,     0.007,     0.143,     0.716,     0.000,     0.343,     4.406,     0.995,     0.259,     0.000,     0.101,     0.005,    13.032,     0.000,     0.580,     0.000,     0.001,     0.261,     0.707,     0.707,     0.707,     1.000,     0.984,     0.984,     0.802,     0.802,     0.802,
    38.537,   167.465,   287.165,     0.672,     0.004,     0.000,   161.336,     0.946,    11.172,   765.600,     1.000,     0.000,     0.839,    32.519,   151.656,   252.111,   309.757,    34.511,    26.979,   171.012,    21.769,    32.333,     0.001,     0.007,     0.143,     0.724,     0.000,     0.343,     4.409,     0.986,     0.257,     0.000,     0.100,     0.005,    13.038,     0.000,     0.580,     0.000,     0.001,     0.261,     0.707,     0.707,     0.707,     1.000,     0.984,     0.984,     0.867,     0.867,     0.867,
    38.583,   490.694,   287.164,     0.670,     0.004,     0.000,    91.269,     0.945,    11.171,   765.600,     1.000,     0.000,     0.834,   -29.390,    85.793,   252.620,   309.767,    33.168,    24.868,   171.212,    21.899,    32.307,     0.001,     0.007,     0.142,     0.731,     0.000,     0.343,     4.412,     0.978,     0.255,     0.000,     0.100,     0.005,    13.047,     0.000,     0.580,     0.000,     0.001,     0.261,     0.707,     0.707,     0.707,     1.000,     0.984,     0.984,     0.708,     0.708,     0.708,
    38.619,   222.896,   287.164,     0.655,     0.004,     0.000,    55.405,     0.944,    11.171,   765.600,     1.000,     0.000,     0.825,   -56.268,    52.080,   253.813,   309.685,    30.975,    21.501,   171.355,    21.961,    32.311,     0.001,     0.007,     0.142,     0.735,     0.000,     0.343,     4.415,     0.975,     0.254,     0.000,     0.099,     0.005,    13.047,     0.000,     0.580,     0.000,     0.001,     0.261,     0.708,     0.708,     0.708,     1.000,     0.984,     0.984,     0.452,     0.452,     0.452,
    38.665,   468.168,   287.164,     0.612,     0.004,     0.000,    40.163,     0.943,    11.171,   765.600,     1.000,     0.000,     0.812,   -69.291,    37.753,   252.333,   309.516,    27.756,    22.105,   171.496,    22.072,    32.282,     0.001,     0.007,     0.142,     0.741,     0.000,     0.343,     4.417,     0.967,     0.252,     0.000,     0.099,     0.005,    13.051,     0.000,     0.580,     0.000,     0.001,     0.261,     0.708,     0.708,     0.708,     1.000,     0.984,     0.984,     0.351,     0.351,     0.351,
    38.705,   245.185,   287.163,     0.560,     0.003,     0.000,    10.674,     0.942,    11.170,   765.600,     1.000,     0.000,     0.797,  -104.566,    10.033,   250.591,   309.273,    29.325,    26.592,   171.619,    22.166,    32.261,     0.001,     0.007,     0.142,     0.747,     0.000,     0.343,     4.419,     0.960,     0.251,     0.000,     0.098,     0.005,    13.053,     0.000,     0.580,     0.000,     0.001,     0.261,     0.708,     0.708,     0.708,     1.000,     0.984,     0.984,     0.129,     0.129,     0.129,
    38.744,   490.934,   287.163,     0.491,     0.003,     0.000,     0.956,     0.941,    11.170,   765.600,     1.000,     0.000,     0.781,  -108.755,     0.899,   249.001,   308.946,    25.194,    24.514,   171.612,    22.214,    32.229,     0.001,     0.007,     0.141,     0.750,     0.000,     0.343,     4.417,     0.953,     0.249,     0.000,     0.098,     0.005,    13.056,     0.000,     0.579,     0.000,     0.001,     0.261,     0.708,     0.708,     0.708,     1.000,     0.985,     0.985,     0.017,     0.017,     0.017,
    38.787,   222.896,   287.163,     0.414,     0.003,     0.000,     0.000,     0.940,    11.170,   765.600,     1.000,     0.000,     0.765,  -113.770,     0.000,   248.484,   308.615,    27.388,    26.252,   171.569,    22.255,    32.192,     0.001,     0.007,     0.141,     0.752,     0.000,     0.343,     4.415,     0.947,     0.247,     0.000,     0.098,     0.005,    13.055,     0.000,     0.579,     0.000,     0.001,     0.261,     0.708,     0.708,     0.708,     1.000,     0.985,     0.985,     0.000,     0.000,     0.000,
    38.828,    89.860,   287.163,     0.345,     0.003,     0.000,     0.000,     0.940,    11.169,   765.600,     1.000,     0.000,     0.753,  -110.584,     0.000,   247.363,   308.290,    24.428,    25.229,   171.463,    22.264,    32.159,     0.001,     0.007,     0.141,     0.753,     0.000,     0.342,     4.412,     0.942,     0.246,     0.000,     0.097,     0.005,    13.057,     0.000,     0.579,     0.000,     0.001,     0.261,     0.708,     0.708,     0.708,     1.000,     0.985,     0.985,     0.000,     0.000,     0.000,
    38.869,   117.209,   287.162,     0.274,     0.003,     0.000,     0.000,     0.939,    11.169,   765.600,     1.000,     0.000,     0.742,  -105.419,     0.000,   246.918,   307.965,    20.954,    23.418,   171.311,    22.259,    32.121,     0.001,     0.007,     0.141,     0.754,     0.000,     0.342,     4.408,     0.937,     0.245,     0.000,     0.097,     0.005,    13.053,     0.000,     0.579,     0.000,     0.001,     0.261,     0.708,     0.708,     0.708,     1.000,     0.985,     0.985,     0.000,     0.000,     0.000,
    38.915,   489.609,   287.162,     0.202,     0.003,     0.000,     0.000,     0.938,    11.169,   765.600,     1.000,     0.000,     0.731,  -109.705,     0.000,   245.603,   307.676,    20.949,    26.683,   171.186,    22.267,    32.083,     0.001,     0.007,     0.140,     0.755,     0.000,     0.342,     4.404,     0.931,     0.244,     0.000,     0.097,     0.005,    13.050,     0.000,     0.579,     0.000,     0.001,     0.261,     0.708,     0.708,     0.708,     1.000,     0.985,     0.985,     0.000,     0.000,     0.000,
    38.958,   489.688,   287.162,     0.137,     0.003,     0.000,     0.000,     0.937,    11.169,   765.600,     1.000,     0.000,     0.717,  -106.119,     0.000,   245.609,   307.391,    19.433,    24.904,   171.155,    22.305,    32.052,     0.000,     0.007,     0.140,     0.757,     0.000,     0.341,     4.403,     0.926,     0.242,     0.000,     0.097,     0.005,    13.049,     0.000,     0.579,     0.000,     0.001,     0.261,     0.708,     0.708,     0.708,     1.000,     0.985,     0.985,     0.000,     0.000,     0.000,
    38.994,   172.573,   287.162,     0.085,     0.003,     0.000,     0.000,     0.936,    11.169,   765.600,     1.000,     0.000,     0.702,  -106.224,     0.000,   246.640,   307.125,    20.959,    24.781,   171.197,    22.364,    32.028,     0.000,     0.007,     0.140,     0.761,     0.000,     0.341,     4.403,     0.920,     0.241,     0.000,     0.096,     0.005,    13.048,     0.000,     0.579,     0.000,     0.001,     0.261,     0.708,     0.708,     0.708,     1.000,     0.985,     0.985,     0.000,     0.000,     0.000,
    39.041,   489.387,   287.162,     0.019,     0.003,     0.000,     0.000,     0.935,    11.168,   765.600,     1.000,     0.000,     0.674,  -115.295,     0.000,   242.767,   306.853,    22.779,    28.429,   171.362,    22.478,    32.003,     0.000,     0.007,     0.139,     0.767,     0.000,     0.341,     4.405,     0.912,     0.239,     0.000,     0.096,     0.005,    13.052,     0.000,     0.579,     0.000,     0.001,     0.260,     0.708,     0.708,     0.708,     1.000,     0.985,     0.985,     0.000,     0.000,     0.000,
    39.078,    58.695,   287.161,    -0.050,     0.003,     0.000,     0.000,     0.934,    11.168,   765.600,     1.000,     0.000,     0.644,  -127.980,     0.000,   228.519,   306.512,    20.837,    29.149,   171.564,    22.602,    31.982,     0.000,     0.007,     0.139,     0.774,     0.000,     0.341,     4.409,     0.905,     0.237,     0.000,     0.095,     0.005,    13.054,     0.000,     0.579,     0.000,     0.001,     0.260,     0.709,     0.709,     0.709,     1.000,     0.985,     0.985,     0.000,     0.000,     0.000,
    39.119,   394.873,   287.161,    -0.133,     0.003,     0.000,     0.000,     0.933,    11.168,   765.600,     1.000,     0.000,     0.602,  -129.220,     0.000,   227.142,   306.152,    20.317,    29.894,   171.876,    22.776,    31.960,     0.000,     0.007,     0.138,     0.784,     0.000,     0.341,     4.414,     0.895,     0.235,     0.000,     0.095,     0.005,    13.051,     0.000,     0.579,     0.000,     0.001,     0.260,     0.709,     0.709,     0.709,     1.000,     0.985,     0.985,     0.000,     0.000,     0.000,
    39.161,   125.819,   287.160,    -0.204,     0.003,     0.000,     0.000,     0.932,    11.167,   765.600,     1.000,     0.000,     0.554,  -116.373,     0.000,   238.281,   305.823,    19.795,    29.036,   172.323,    22.992,    31.949,     0.000,     0.007,     0.138,     0.796,     0.000,     0.342,     4.423,     0.885,     0.232,     0.000,     0.094,     0.005,    13.051,     0.000,     0.578,     0.000,     0.001,     0.260,     0.710,     0.710,     0.710,     1.000,     0.985,     0.985,     0.000,     0.000,     0.000,
    39.207,   477.797,   287.159,    -0.275,     0.002,     0.000,     0.000,     0.930,    11.166,   765.600,     1.000,     0.000,     0.503,  -108.497,     0.000,   241.686,   305.538,    18.709,    25.937,   172.778,    23.218,    31.936,     0.000,     0.007,     0.137,     0.809,     0.000,     0.342,     4.431,     0.874,     0.230,     0.000,     0.093,     0.005,    13.052,     0.000,     0.578,     0.000,     0.001,     0.260,     0.710,     0.710,     0.710,     1.000,     0.985,     0.985,     0.000,     0.000,     0.000,
    39.244,   114.381,   287.159,    -0.349,     0.002,     0.000,     0.000,     0.929,    11.165,   765.600,     1.000,     0.000,     0.467,  -109.906,     0.000,   240.658,   305.166,    18.259,    27.139,   173.014,    23.357,    31.916,     0.000,     0.007,     0.137,     0.817,     0.000,     0.342,     4.435,     0.865,     0.228,     0.000,     0.092,     0.005,    13.054,     0.000,     0.578,     0.000,     0.001,     0.260,     0.711,     0.711,     0.711,     1.000,     0.986,     0.986,     0.000,     0.000,     0.000,
    39.290,   477.797,   287.158,    -0.442,     0.002,     0.000,     6.669,     0.928,    11.165,   765.600,     1.000,     0.000,     0.430,  -102.007,     6.269,   240.682,   304.791,    17.382,    26.786,   173.227,    23.495,    31.890,     0.000,     0.007,     0.136,     0.824,     0.000,     0.342,     4.439,     0.856,     0.225,     0.000,     0.092,     0.005,    13.058,     0.000,     0.578,     0.000,     0.001,     0.260,     0.711,     0.711,     0.711,     1.000,     0.986,     0.986,     0.064,     0.064,     0.064,
    39.328,   114.381,   287.158,    -0.117,     0.003,     0.000,    72.900,     0.927,    11.164,   765.600,     1.000,     0.006,     0.469,   -79.867,    27.048,   239.808,   305.787,    19.151,    27.542,   173.580,    23.619,    31.907,     0.000,     0.007,     0.136,     0.831,     0.000,     0.342,     4.446,     0.853,     0.225,     0.000,     0.091,     0.005,    13.052,     0.000,     0.578,     0.000,     0.001,     0.260,     0.712,     0.712,     0.712,     1.000,     0.986,     0.986,     0.538,     0.538,     0.538,
    39.369,   434.361,   287.157,    -0.118,     0.003,     0.000,   171.105,     0.926,    11.164,   765.600,     1.000,     0.006,     0.449,   -40.006,    27.048,   232.622,   306.200,    18.020,    25.406,   173.855,    23.759,    31.899,     0.000,     0.007,     0.136,     0.839,     0.000,     0.343,     4.451,     0.846,     0.223,     0.000,     0.091,     0.005,    13.042,     0.000,     0.578,     0.000,     0.001,     0.260,     0.712,     0.712,     0.712,     1.000,     0.986,     0.986,     0.840,     0.840,     0.840,
