JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,     EPI,     SED,    SEDP,    SEDN,    SEDC,     TKN,      TP,    CHLA,     TSS,DOREAR  (kg/d),DOSED   (kg/d),APLIM,APLIM,APLIM,ANLIM,ANLIM,ANLIM,ALLIM,ALLIM,ALLIM,
    47.910,   167.465,   309.507,     1.318,     0.001,     0.000,     0.000,     0.924,    20.097,   366.200,     1.000,     0.000,     1.318,   170.458,     0.000,   319.257,   312.690,   -50.416,  -113.475,   272.339,    53.123,    40.541,     0.063,     0.012,     0.130,     1.957,     0.003,     0.466,     6.177,     0.795,     0.220,     0.000,     0.064,     0.019,    13.176,     0.000,     1.411,     0.000,     0.002,     0.635,     0.750,     0.051,     1.658,     1.160, 0.886E+02, 0.592E+00,     0.798,     0.798,     0.798,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    47.951,    90.064,   309.513,     1.337,     0.001,     0.000,     0.000,     0.924,    20.103,   366.200,     1.000,     0.000,     1.337,   200.497,     0.000,   324.336,   312.779,   -46.506,  -142.435,   272.442,    53.164,    40.546,     0.063,     0.012,     0.130,     1.958,     0.003,     0.466,     6.178,     0.794,     0.220,     0.000,     0.064,     0.019,    13.178,     0.000,     1.410,     0.000,     0.002,     0.635,     0.750,     0.051,     1.658,     1.160, 0.109E+03, 0.602E+00,     0.799,     0.799,     0.799,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    47.993,    94.530,   309.518,     1.360,     0.001,     0.000,     0.000,     0.924,    20.108,   366.200,     1.000,     0.000,     1.360,   206.475,     0.000,   341.713,   312.881,   -38.792,  -138.851,   272.554,    53.209,    40.551,     0.063,     0.012,     0.130,     1.958,     0.003,     0.466,     6.178,     0.794,     0.220,     0.000,     0.064,     0.019,    13.180,     0.000,     1.409,     0.000,     0.002,     0.634,     0.750,     0.051,     1.657,     1.160, 0.101E+03, 0.610E+00,     0.799,     0.799,     0.799,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    48.034,    85.936,   309.522,     1.383,     0.001,     0.000,     0.000,     0.924,    20.112,   366.200,     1.000,     0.000,     1.383,   210.368,     0.000,   347.402,   312.985,   -39.074,  -136.878,   272.647,    53.246,    40.555,     0.063,     0.012,     0.130,     1.959,     0.003,     0.466,     6.178,     0.793,     0.220,     0.000,     0.064,     0.019,    13.181,     0.000,     1.409,     0.000,     0.002,     0.634,     0.750,     0.051,     1.657,     1.159, 0.931E+02, 0.618E+00,     0.799,     0.799,     0.799,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    48.077,   125.819,   309.530,     1.410,     0.001,     0.000,     0.000,     0.924,    20.120,   399.400,     1.000,     0.000,     1.410,   270.311,     0.000,   341.373,   313.110,   -74.262,  -167.785,   272.742,    53.286,    40.558,     0.063,     0.012,     0.130,     1.960,     0.003,     0.466,     6.179,     0.793,     0.220,     0.000,     0.064,     0.019,    13.183,     0.000,     1.408,     0.000,     0.002,     0.633,     0.750,     0.051,     1.656,     1.159, 0.140E+03, 0.632E+00,     0.799,     0.799,     0.799,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    48.118,   125.819,   309.541,     1.448,     0.001,     0.000,     0.000,     0.924,    20.131,   399.400,     1.000,     0.000,     1.448,   347.525,     0.000,   333.684,   313.282,  -119.088,  -208.035,   272.846,    53.332,    40.561,     0.064,     0.012,     0.130,     1.961,     0.003,     0.466,     6.179,     0.792,     0.220,     0.000,     0.064,     0.019,    13.186,     0.000,     1.407,     0.000,     0.002,     0.633,     0.749,     0.051,     1.655,     1.158, 0.195E+03, 0.651E+00,     0.799,     0.799,     0.799,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    48.160,   208.714,   309.549,     1.489,     0.001,     0.000,     0.000,     0.924,    20.139,   399.400,     1.000,     0.000,     1.489,   338.756,     0.000,   321.101,   313.465,  -137.464,  -193.656,   272.960,    53.382,    40.564,     0.064,     0.012,     0.130,     1.961,     0.003,     0.466,     6.179,     0.792,     0.220,     0.000,     0.064,     0.019,    13.190,     0.000,     1.406,     0.000,     0.002,     0.633,     0.749,     0.051,     1.654,     1.158, 0.206E+03, 0.668E+00,     0.799,     0.799,     0.799,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    48.201,    85.936,   309.561,     1.520,     0.001,     0.000,     0.000,     0.924,    20.151,   399.400,     1.000,     0.000,     1.520,   140.276,     0.000,   284.757,   313.611,   -36.242,  -132.888,   273.067,    53.430,    40.566,     0.064,     0.012,     0.130,     1.962,     0.003,     0.466,     6.179,     0.791,     0.220,     0.000,     0.064,     0.019,    13.195,     0.000,     1.405,     0.000,     0.002,     0.632,     0.749,     0.051,     1.654,     1.157, 0.321E+03, 0.688E+00,     0.799,     0.799,     0.799,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    48.243,   138.401,   309.566,     1.502,     0.001,     0.000,     0.000,     0.924,    20.156,   399.400,     1.000,     0.000,     1.518,   -59.407,     0.000,   274.188,   313.543,    57.549,   -37.499,   273.227,    53.494,    40.575,     0.064,     0.012,     0.130,     1.964,     0.003,     0.466,     6.179,     0.789,     0.219,     0.000,     0.064,     0.019,    13.231,     0.000,     1.404,     0.000,     0.002,     0.632,     0.749,     0.051,     1.652,     1.155, 0.272E+03, 0.691E+00,     0.799,     0.799,     0.799,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    48.285,   125.819,   309.570,     1.383,     0.000,     0.000,     7.197,     0.923,    20.160,   399.400,     1.000,     0.000,     1.495,  -180.436,     6.766,   264.888,   313.014,   117.782,    21.294,   273.589,    53.633,    40.595,     0.064,     0.012,     0.130,     1.966,     0.003,     0.467,     6.181,     0.787,     0.218,     0.000,     0.064,     0.019,    13.274,     0.000,     1.403,     0.000,     0.002,     0.631,     0.749,     0.051,     1.649,     1.152, 0.275E+03, 0.670E+00,     0.799,     0.799,     0.799,     1.000,     0.993,     0.993,     0.071,     0.071,     0.071,
    48.327,   110.891,   309.576,     1.307,     0.000,     0.000,    49.063,     0.923,    20.166,   399.400,     1.000,     0.000,     1.464,  -224.141,    46.119,   254.658,   312.679,   139.023,    73.216,   273.678,    53.665,    40.601,     0.064,     0.012,     0.130,     1.967,     0.003,     0.467,     6.182,     0.786,     0.218,     0.000,     0.064,     0.019,    13.287,     0.000,     1.402,     0.000,     0.002,     0.631,     0.749,     0.051,     1.648,     1.151, 0.272E+03, 0.661E+00,     0.799,     0.799,     0.799,     1.000,     0.993,     0.993,     0.416,     0.416,     0.416,
    48.369,   337.166,   309.575,     1.180,     0.000,     0.000,   138.713,     0.923,    20.165,   399.400,     1.000,     0.000,     1.441,   -86.313,   130.390,   241.323,   312.093,    87.939,    57.994,   273.724,    53.676,    40.608,     0.064,     0.012,     0.130,     1.968,     0.003,     0.467,     6.183,     0.783,     0.218,     0.000,     0.064,     0.019,    13.325,     0.000,     1.401,     0.000,     0.002,     0.631,     0.749,     0.051,     1.645,     1.148, 0.159E+03, 0.633E+00,     0.799,     0.799,     0.799,     1.000,     0.993,     0.993,     0.818,     0.818,     0.818,
    48.409,   296.674,   309.578,     1.190,     0.000,     0.000,   249.798,     0.923,    20.168,   399.400,     1.000,     0.000,     1.443,    27.002,   234.810,   246.686,   312.093,    84.430,    57.971,   273.731,    53.676,    40.611,     0.064,     0.012,     0.130,     1.969,     0.003,     0.467,     6.183,     0.781,     0.217,     0.000,     0.063,     0.019,    13.337,     0.000,     1.401,     0.000,     0.002,     0.630,     0.749,     0.051,     1.643,     1.145, 0.132E+03, 0.636E+00,     0.799,     0.799,     0.799,     1.000,     0.993,     0.993,     0.983,     0.983,     0.983,
    48.452,   114.381,   309.584,     1.255,     0.000,     0.000,   276.909,     0.923,    20.174,   399.400,     1.000,     0.000,     1.458,    27.880,   260.294,   240.077,   312.396,    99.130,    60.965,   273.731,    53.674,    40.613,     0.064,     0.012,     0.130,     1.969,     0.003,     0.467,     6.184,     0.780,     0.217,     0.000,     0.063,     0.019,    13.340,     0.000,     1.400,     0.000,     0.002,     0.630,     0.748,     0.051,     1.642,     1.143, 0.143E+03, 0.656E+00,     0.799,     0.799,     0.799,     1.000,     0.993,     0.993,     0.982,     0.982,     0.982,
    48.493,   107.804,   309.587,     1.366,     0.000,     0.000,   305.345,     0.923,    20.177,   399.400,     1.000,     0.000,     1.471,    83.162,   287.024,   238.466,   312.897,    82.435,    46.996,   273.679,    53.657,    40.608,     0.064,     0.012,     0.130,     1.968,     0.003,     0.466,     6.183,     0.782,     0.217,     0.000,     0.064,     0.019,    13.307,     0.000,     1.399,     0.000,     0.002,     0.629,     0.748,     0.051,     1.644,     1.145, 0.103E+03, 0.681E+00,     0.799,     0.799,     0.799,     1.000,     0.993,     0.993,     0.972,     0.972,     0.972,
    48.535,    85.936,   309.591,     1.488,     0.001,     0.000,   498.721,     0.923,    20.181,   399.400,     1.000,     0.000,     1.494,   279.748,   468.798,   239.580,   313.459,    75.186,    39.984,   273.661,    53.659,    40.600,     0.064,     0.012,     0.130,     1.967,     0.003,     0.466,     6.182,     0.785,     0.218,     0.000,     0.064,     0.019,    13.251,     0.000,     1.398,     0.000,     0.002,     0.629,     0.749,     0.051,     1.648,     1.151, 0.935E+02, 0.711E+00,     0.799,     0.799,     0.799,     1.000,     0.993,     0.993,     0.769,     0.769,     0.769,
    48.576,    48.509,   309.594,     1.524,     0.001,     0.000,   328.704,     0.924,    20.184,   399.400,     1.000,     0.000,     1.524,   109.463,   308.982,   239.567,   313.634,    82.363,    43.090,   273.817,    53.725,    40.604,     0.065,     0.012,     0.130,     1.968,     0.003,     0.466,     6.182,     0.787,     0.219,     0.000,     0.063,     0.019,    13.225,     0.000,     1.397,     0.000,     0.002,     0.629,     0.749,     0.051,     1.650,     1.153, 0.108E+03, 0.723E+00,     0.799,     0.799,     0.799,     1.000,     0.993,     0.993,     0.954,     0.954,     0.954,
    48.619,   394.873,   309.595,     1.523,     0.001,     0.000,   241.707,     0.923,    20.185,   399.400,     1.000,     0.000,     1.531,    46.015,   227.205,   240.540,   313.630,    69.710,    38.390,   273.864,    53.740,    40.610,     0.065,     0.012,     0.130,     1.969,     0.003,     0.466,     6.183,     0.784,     0.218,     0.000,     0.063,     0.019,    13.241,     0.000,     1.396,     0.000,     0.002,     0.628,     0.749,     0.051,     1.647,     1.150, 0.846E+02, 0.724E+00,     0.800,     0.800,     0.800,     1.000,     0.993,     0.993,     0.983,     0.983,     0.983,
    48.660,   353.294,   309.598,     1.481,     0.000,     0.000,    88.225,     0.923,    20.188,   399.400,     1.000,     0.000,     1.529,   -80.522,    82.931,   252.482,   313.446,    66.731,    35.757,   273.905,    53.756,    40.613,     0.065,     0.012,     0.130,     1.969,     0.003,     0.466,     6.183,     0.782,     0.218,     0.000,     0.063,     0.019,    13.247,     0.000,     1.395,     0.000,     0.002,     0.628,     0.749,     0.051,     1.645,     1.147, 0.806E+02, 0.717E+00,     0.800,     0.800,     0.800,     1.000,     0.993,     0.993,     0.721,     0.721,     0.721,
    48.702,   500.000,   309.601,     1.369,     0.000,     0.000,    27.608,     0.923,    20.191,   399.400,     1.000,     0.000,     1.513,  -124.755,    25.951,   252.105,   312.960,    54.671,    35.180,   273.955,    53.773,    40.618,     0.065,     0.012,     0.130,     1.970,     0.004,     0.466,     6.184,     0.780,     0.217,     0.000,     0.063,     0.019,    13.260,     0.000,     1.394,     0.000,     0.002,     0.627,     0.748,     0.051,     1.642,     1.144, 0.825E+02, 0.697E+00,     0.800,     0.800,     0.800,     1.000,     0.993,     0.993,     0.294,     0.294,     0.294,
    48.743,   222.896,   309.598,     1.295,     0.000,     0.000,     4.754,     0.922,    20.188,   399.400,     1.000,     0.000,     1.495,  -141.654,     4.468,   239.104,   312.623,    41.714,    30.889,   274.005,    53.795,    40.621,     0.065,     0.012,     0.130,     1.971,     0.004,     0.466,     6.184,     0.779,     0.217,     0.000,     0.063,     0.019,    13.262,     0.000,     1.393,     0.000,     0.002,     0.627,     0.748,     0.051,     1.641,     1.142, 0.606E+02, 0.678E+00,     0.800,     0.800,     0.800,     1.000,     0.993,     0.993,     0.059,     0.059,     0.059,
    48.784,    58.695,   309.604,     1.177,     0.000,     0.000,     0.000,     0.922,    20.194,   399.400,     1.000,     0.000,     1.478,  -141.579,     0.000,   234.745,   312.058,    35.715,    28.550,   274.007,    53.795,    40.623,     0.065,     0.012,     0.130,     1.971,     0.004,     0.466,     6.184,     0.776,     0.216,     0.000,     0.063,     0.018,    13.269,     0.000,     1.393,     0.000,     0.002,     0.627,     0.748,     0.051,     1.637,     1.138, 0.497E+02, 0.658E+00,     0.800,     0.800,     0.800,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    48.827,   394.873,   309.608,     1.080,     0.000,     0.000,     0.000,     0.922,    20.198,   399.400,     1.000,     0.000,     1.463,  -142.709,     0.000,   233.245,   311.637,    34.278,    30.039,   274.011,    53.797,    40.624,     0.065,     0.012,     0.130,     1.972,     0.004,     0.466,     6.184,     0.773,     0.215,     0.000,     0.063,     0.018,    13.274,     0.000,     1.392,     0.000,     0.002,     0.626,     0.748,     0.051,     1.635,     1.135, 0.507E+02, 0.643E+00,     0.800,     0.800,     0.800,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    48.868,   137.277,   309.613,     0.996,     0.000,     0.000,     0.000,     0.921,    20.203,   399.400,     1.000,     0.000,     1.450,  -138.669,     0.000,   233.176,   311.244,    32.229,    28.372,   274.015,    53.799,    40.625,     0.065,     0.012,     0.130,     1.973,     0.004,     0.466,     6.184,     0.771,     0.215,     0.000,     0.063,     0.018,    13.279,     0.000,     1.391,     0.000,     0.002,     0.626,     0.747,     0.051,     1.633,     1.133, 0.500E+02, 0.630E+00,     0.800,     0.800,     0.800,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    48.910,   364.809,   309.618,     0.903,     0.000,     0.000,     0.000,     0.921,    20.208,   399.400,     1.000,     0.000,     1.435,  -136.529,     0.000,   234.420,   310.827,    32.974,    27.147,   274.015,    53.799,    40.627,     0.065,     0.012,     0.130,     1.973,     0.004,     0.466,     6.184,     0.769,     0.214,     0.000,     0.063,     0.018,    13.285,     0.000,     1.390,     0.000,     0.002,     0.625,     0.747,     0.051,     1.630,     1.129, 0.595E+02, 0.617E+00,     0.800,     0.800,     0.800,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    48.952,   358.976,   309.624,     0.829,     0.000,     0.000,     0.000,     0.921,    20.214,   399.400,     1.000,     0.000,     1.414,  -147.031,     0.000,   236.429,   310.512,    40.746,    32.201,   274.061,    53.818,    40.630,     0.065,     0.012,     0.130,     1.974,     0.004,     0.466,     6.184,     0.767,     0.213,     0.000,     0.063,     0.018,    13.296,     0.000,     1.389,     0.000,     0.002,     0.625,     0.747,     0.051,     1.628,     1.127, 0.844E+02, 0.611E+00,     0.800,     0.800,     0.800,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
    48.993,    94.530,   309.633,     0.807,     0.000,     0.000,     0.000,     0.921,    20.223,   399.400,     1.000,     0.000,     1.382,  -159.969,     0.000,   247.460,   310.379,    55.710,    41.341,   274.193,    53.870,    40.636,     0.065,     0.012,     0.130,     1.975,     0.004,     0.466,     6.185,     0.767,     0.213,     0.000,     0.063,     0.018,    13.306,     0.000,     1.388,     0.000,     0.002,     0.625,     0.747,     0.051,     1.627,     1.126, 0.127E+03, 0.611E+00,     0.800,     0.800,     0.800,     1.000,     0.993,     0.993,     0.000,     0.000,     0.000,
